family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
AC,,10,1,AC 10:1,MS2,Pos,260926,7.4,7.1,1
AC,,16,0,AC 16:0,MS2,Pos,1642996,9.8,5.8,1
AC,,16,1,AC 16:1,MS2,Pos,283244,14.5,10.3,1
AC,,18,1,AC 18:1,MS2,Pos,3981234,4.7,7.0,1
AC,,18,2,AC 18:2,MS2,Pos,1205987,9.5,8.0,0
AC,,18,3,AC 18:3,MS2,Pos,89347,8.6,5.9,0
AC,,24,0,AC 24:0,MS2,Pos,398047,13.1,9.9,0
AC,,26,0,AC 26:0,MS2,Pos,371473,19.5,14.1,0
BA 24:1;O3;G,other,,,BA 24:1;O3;G,MS2,Neg,1463546,15.5,10.2,0
BA 24:1;O4,other,,,BA 24:1;O4,MS2,Neg,251236,29.8,22.0,0
CE,,16,0,CE 16:0,MS2,Pos,2518702,5.3,3.9,1
CE,,16,1,CE 16:1,MS2,Pos,4222223,6.3,7.4,1
CE,,17,0,CE 17:0,MS2,Pos,186903,37.0,38.8,1
CE,,17,1,CE 17:1,MS2,Pos,604138,9.3,4.7,1
CE,,17,2,CE 17:2,MS2,Pos,63353,23.4,21.5,0
CE,,18,0,CE 18:0,MS2,Pos,603684,14.6,13.1,1
CE,,18,1,CE 18:1,MS2,Pos,39097952,5.1,4.0,1
CE,,18,2,CE 18:2,MS2,Pos,129139656,7.7,7.3,1
CE,,18,3,CE 18:3,MS2,Pos,8562877,7.1,3.5,1
CE,,20,1,CE 20:1,MS2,Pos,1113745,8.6,6.2,1
CE,,20,2,CE 20:2,RT model,Pos,872670,5.3,7.9,1
CE,,20,3,CE 20:3,MS2,Pos,6634933,5.0,1.2,1
CE,,20,4,CE 20:4,MS2,Pos,36040776,14.3,9.8,1
CE,,20,5,CE 20:5,MS2,Pos,481731,9.4,5.4,1
CE,,21,0,CE 21:0,MS2,Pos,92465,10.9,7.4,0
CE,,22,6,CE 22:6,MS2,Pos,348885,8.5,5.4,1
Cer,,34,1,Cer[NDS] d34:1,MS2,Neg,93302,7.0,6.4,1
Cer,,38,1,Cer[NS] d38:1,RT model,Pos,237816,17.0,15.5,1
Cer,,40,0,Cer[NS] d40:0,MS2,Pos,400958,10.8,7.4,1
Cer,,40,1,Cer[NS] d40:1,MS2,Pos,860942,6.0,3.7,1
Cer,,40,2,Cer[NS] d40:2,MS2,Pos,234973,7.6,6.1,1
Cer,,41,1,Cer[NS] d41:1,MS2,Pos,972299,13.4,8.7,1
Cer,,41,2,Cer[NS] d41:2,MS2,Pos,194960,9.4,6.4,1
Cer,,42,0,Cer[NS] d42:0,MS2,Pos,796814,47.5,44.6,1
Cer,,42,1,Cer[NS] d42:1,MS2,Pos,5687876,10.4,5.3,1
Cer,,42,2,Cer[NS] d42:2,MS2,Pos,1262446,7.8,7.4,1
Cer,,42,3,Cer[NS] d42:3,MS2,Pos,305139,10.3,8.0,1
Cer,,43,1,Cer[NDS] d43:1,MS2,Neg,60529,5.6,3.9,1
DG,,34,1,DG 16:0_18:1,MS2,Pos,2129316,14.5,9.6,1
DG,,34,2,DG 34:2,MS2,Pos,1535383,7.1,5.4,1
DG,,35,7,DG 35:7,RT model,Pos,2031302,15.8,15.2,0
