family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
AC,,10,1,AC 10:1,MS2,Pos,304920,2.0,2.6,1
AC,,12,0,AC 12:0,MS2,Pos,367424,4.7,5.6,1
AC,,14,1,AC 14:1,MS2,Pos,492265,13.3,17.7,1
AC,,14,2,AC 14:2,RT model,Pos,225633,12.1,17.6,1
AC,,16,0,AC 16:0,MS2,Pos,1379978,19.0,21.0,1
AC,,16,1,AC 16:1,MS2,Pos,304178,16.9,21.2,1
AC,,18,0,AC 18:0,MS2,Pos,1019296,14.3,17.6,0
AC,,18,1,AC 18:1,MS2,Pos,3457223,10.6,14.9,1
AC,,18,2,AC 18:2,MS2,Pos,997494,13.1,17.9,0
AC,,24,0,AC 24:0,MS2,Pos,285294,14.0,16.5,0
AC,,26,0,AC 26:0,MS2,Pos,348558,8.7,11.4,0
AC,,26,1,AC 26:1,MS2,Pos,212431,9.7,15.3,0
AHexCer 14:1_16:1;O2_14:1;O,other,,,AHexCer 14:1_16:1;O2_14:1;O,MS2,Pos,449583,59.5,61.3,0
AHexCer 16:1_16:1;O2_14:1;O,other,,,AHexCer 16:1_16:1;O2_14:1;O,MS2,Pos,390954,41.9,36.4,0
AHexCer 16:2_16:1;O2_14:1;O,other,,,AHexCer 16:2_16:1;O2_14:1;O,MS2,Pos,303705,10.8,12.6,0
ASM 42:3;O2_16:0,other,,,ASM 42:3;O2_16:0,MS2,Pos,173115,7.5,3.9,0
BA 24:1;O3;G,other,,,BA 24:1;O3;G,MS2,Neg,1471831,5.6,5.6,0
BA 24:1;O4,other,,,BA 24:1;O4,MS2,Neg,253516,10.6,9.6,0
CE,,16,0,CE 16:0,MS2,Pos,2593149,7.0,9.5,1
CE,,16,1,CE 16:1,MS2,Pos,4879650,9.4,13.7,1
CE,,17,0,CE 17:0,MS2,Pos,216167,10.8,11.6,1
CE,,17,1,CE 17:1,MS2,Pos,755691,5.1,7.0,1
CE,,17,2,CE 17:2,MS2,Pos,86249,17.4,23.2,0
CE,,18,0,CE 18:0,MS2,Pos,727724,5.7,9.0,1
CE,,18,1,CE 18:1,MS2,Pos,38822380,3.2,8.1,1
CE,,18,2,CE 18:2,MS2,Pos,137494152,6.5,9.9,1
CE,,18,3,CE 18:3,MS2,Pos,8946444,3.4,6.8,1
