family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
AC,,12,0,AC 12:0,MS2,Pos,391963,26.6,12.6,1
AC,,14,1,AC 14:1,MS2,Pos,694585,14.4,18.2,1
AC,,14,2,AC 14:2,MS2,Pos,259512,48.0,41.0,1
AC,,16,0,AC 16:0,MS2,Pos,1475193,37.9,27.2,1
AC,,16,1,AC 16:1,MS2,Pos,261546,31.2,20.8,1
AC,,17,3,AC 17:3,RT model,Pos,1023921,47.9,60.5,0
AC,,18,0,AC 18:0,MS2,Pos,1101368,24.0,27.7,0
AC,,18,2,AC 18:2,MS2,Pos,1222572,38.4,28.4,0
ASM 30:2;O2_30:2,other,,,ASM 30:2;O2_30:2,MS2,Pos,223198,35.0,54.6,0
BA 24:1;O3;G,other,,,BA 24:1;O3;G,MS2,Neg,1919993,1.7,1.8,0
BA 24:1;O4,other,,,BA 24:1;O4,MS2,Neg,276187,8.2,9.0,0
CE,,15,0,CE 15:0,RT model,Pos,134707,9.8,6.1,1
CE,,16,0,CE 16:0,MS2,Pos,4214621,22.9,10.9,1
CE,,16,1,CE 16:1,MS2,Pos,3914038,22.3,14.4,1
CE,,17,0,CE 17:0,MS2,Pos,407327,52.2,66.8,1
CE,,17,1,CE 17:1,MS2,Pos,742779,4.9,14.2,1
CE,,18,0,CE 18:0,MS2,Pos,1663228,18.8,7.3,1
CE,,18,1,CE 18:1,MS2,Pos,39779860,17.1,4.1,1
CE,,18,2,CE 18:2,MS2,Pos,131721816,20.1,8.8,1
CE,,18,3,CE 18:3,MS2,Pos,9144563,6.7,12.7,1
CE,,19,0,CE 19:0,RT model,Pos,631064,6.7,28.2,0
CE,,20,0,CE 20:0,MS2,Pos,3145007,54.1,68.5,1
CE,,20,1,CE 20:1,MS2,Pos,20434022,73.0,88.3,1
CE,,20,2,CE 20:2,MS2,Pos,39739316,73.6,89.3,1
CE,,20,3,CE 20:3,MS2,Pos,8280714,61.1,77.6,1
CE,,20,4,CE 20:4,MS2,Pos,43447100,3.3,16.7,1
CE,,20,5,CE 20:5,MS2,Pos,635073,30.3,17.1,1
CE,,21,0,CE 21:0,RT model,Pos,142236,21.0,24.7,0
CE,,22,1,CE 22:1,RT model,Pos,360285,62.5,59.6,1
CE,,22,2,CE 22:2,MS2,Pos,1185339,39.6,58.7,1
CE,,22,4,CE 22:4,MS2,Pos,30821476,71.2,86.8,1
CE,,22,5,CE 22:5,MS2,Pos,1800423,37.6,33.5,1
CE,,22,6,CE 22:6,MS2,Pos,517289,40.5,30.1,1
CE,,24,4,CE 24:4,RT model,Pos,442838,74.6,89.0,0
Cer,,34,1,Cer[NS] d34:1,RT model,Pos,259126,41.7,24.7,1
Cer,,36,1,Cer[NDS] d36:1,MS2,Neg,57553,3.1,3.6,1
Cer,,38,1,Cer[NS] d38:1,MS2,Pos,273142,21.0,7.0,1
Cer,,39,1,Cer[NS] d39:1,MS2,Pos,167186,6.8,11.8,1
Cer,,40,0,Cer[NS] d40:0,MS2,Pos,675429,29.4,15.9,1
Cer,,40,1,Cer[NS] d40:1,MS2,Pos,1503593,10.1,10.7,1
Cer,,40,2,Cer[NS] d40:2,MS2,Pos,299817,13.6,9.0,1
Cer,,41,0,Cer[NS] d41:0,MS2,Pos,274858,5.2,12.0,1
Cer,,41,1,Cer[NS] d41:1,MS2,Pos,1815310,18.4,27.4,1
Cer,,41,2,Cer[NS] d41:2,MS2,Pos,260344,13.8,2.5,1
Cer,,42,0,Cer[NS] d42:0,MS2,Pos,750573,9.3,10.2,1
Cer,,42,1,Cer[NS] d42:1,MS2,Pos,7485120,7.1,24.6,1
Cer,,42,2,Cer[NS] d42:2,MS2,Pos,1712560,5.3,16.9,1
Cer,,42,3,Cer[NS] d42:3,MS2,Pos,435630,20.2,16.5,1
Cer,,43,1,Cer[NS] d43:1,MS2,Pos,388462,6.1,15.6,1
Cer,,43,2,Cer[NDS] d43:2,MS2,Neg,47811,58.9,57.5,1
DG,,32,0,DG 16:0_16:0,MS2,Pos,211360,44.7,35.0,1
DG,,32,1,DG 32:1,MS2,Pos,217947,44.5,34.6,1
DG,,34,1,DG 16:0_18:1,MS2,Pos,2327828,37.6,26.3,1
DG,,34,2,DG 16:0_18:2,MS2,Pos,2498015,3.9,7.7,1
DG,,36,1,DG 18:1_18:0,MS2,Pos,2743672,36.9,31.4,1
DG,,36,2,DG 36:2,MS2,Pos,1571476,45.2,35.5,1
DG,,36,3,DG 18:2_18:1,MS2,Pos,2652784,26.8,15.8,1
DG,,38,2,DG 38:2,RT model,Pos,1362958,32.8,25.3,1
DG,,38,5,DG 38:5,RT model,Pos,224613,15.6,19.4,1
DG,,38,6,DG 18:2_20:4,MS2,Pos,351381,52.0,43.8,1
FA,,20,4,FA 20:4,MS2,Neg,3377188,9.4,9.6,1
FA,,20,5,FA 20:5,MS2,Neg,309346,9.9,10.8,1
GM3-NANA d34:1,other,,,GM3-NANA d34:1,MS2,Pos,689509,33.0,21.1,0
GM3-NANA d36:1,other,,,GM3-NANA d36:1,MS2,Neg,100579,4.2,5.1,0
GM3-NANA d40:1,other,,,GM3-NANA d40:1,MS2,Pos,217257,49.5,40.8,0
GM3-NANA d40:2,other,,,GM3-NANA d40:2,MS2,Pos,266622,45.9,33.7,0
GM3-NANA d42:1,other,,,GM3-NANA d18:1_24:0,MS2,Pos,213560,37.9,26.6,0
GM3-NANA d42:2,other,,,GM3-NANA d42:2,MS2,Neg,65151,11.9,10.6,0
HexCer,,34,1,HexCer[NS] d34:1,MS2,Pos,1301345,25.8,11.8,1
HexCer,,40,1,GlcCer[NDS] d18:1_22:0,MS2,Neg,243225,4.8,3.8,1
HexCer,,41,1,GlcCer[NDS] d41:1,MS2,Neg,115418,8.9,8.5,1
HexCer,,42,1,GlcCer[NDS] d42:1,MS2,Neg,432200,2.2,1.6,1
HexCer,,42,2,HexCer[NS] d42:2,MS2,Pos,1526651,26.1,12.0,1
LPC,,14,0,LysoPC 14:0,MS2,Pos,841539,28.4,16.9,1
LPC,,15,0,LysoPC 15:0,MS2,Pos,9428499,27.6,16.8,1
LPC,,16,0,LysoPC 16:0,MS2,Pos,2654659328,30.4,16.8,1
LPC,,16,1,LysoPC 16:1,MS2,Pos,16072940,32.4,20.2,1
LPC,,17,0,LysoPC 17:0,MS2,Pos,54537620,37.3,26.5,1
LPC,,17,1,LysoPC 17:1,MS2,Pos,4065616,29.8,18.8,1
LPC,,18,0,LysoPC 18:0,MS2,Pos,1645175936,31.3,20.3,1
LPC,,18,1,LysoPC 18:1,MS2,Pos,458528640,32.6,21.2,1
LPC,,18,2,LysoPC 18:2,MS2,Pos,355764672,38.1,27.1,1
LPC,,18,3,LysoPC 18:3,MS2,Pos,2548434,24.5,11.8,1
LPC,,19,0,LysoPC 19:0,MS2,Pos,3338067,36.8,23.9,0
LPC,,20,0,LysoPC 20:0,MS2,Pos,2874191,27.7,16.4,1
LPC,,20,1,LysoPC 20:1,MS2,Pos,9001714,46.5,38.4,1
LPC,,20,2,LysoPC 20:2,MS2,Pos,9620880,28.9,17.6,1
LPC,,20,3,LysoPC 20:3,MS2,Pos,34695132,28.4,17.6,1
LPC,,20,4,LysoPC 20:4,MS2,Pos,109895400,29.7,19.7,1
LPC,,20,5,LysoPC 20:5,MS2,Pos,3001507,23.3,9.6,1
