family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
AC,,10,0,AC 10:0,MS2,Pos,364411,10.1,18.1,1
AC,,10,1,AC 10:1,MS2,Pos,357016,0.7,9.4,1
AC,,14,2,AC 14:2,MS2,Pos,316391,24.0,33.9,1
AC,,16,0,AC 16:0,MS2,Pos,1387192,82.5,81.7,1
AC,,16,1,AC 16:1,MS2,Pos,297358,6.8,6.5,1
AC,,17,4,AC 17:4,RT model,Pos,1155484,16.3,13.8,0
AC,,18,1,AC 18:1,MS2,Pos,4336166,18.9,10.8,1
AC,,26,0,AC 26:0,MS2,Pos,387696,16.2,10.3,0
BA 24:1;O3;G,other,,,BA 24:1;O3;G,MS2,Neg,1706280,2.9,1.8,0
CE,,15,0,CE 15:0,RT model,Pos,117458,1.9,10.8,1
CE,,16,0,CE 16:0,MS2,Pos,4351692,3.6,13.0,1
CE,,16,1,CE 16:1,MS2,Pos,4574396,6.5,12.2,1
CE,,17,0,CE 17:0,MS2,Pos,332597,5.8,7.5,1
CE,,17,1,CE 17:1,MS2,Pos,752067,13.8,5.7,1
CE,,18,0,CE 18:0,MS2,Pos,1625189,9.0,2.1,1
CE,,18,1,CE 18:1,MS2,Pos,41266336,5.2,9.9,1
CE,,18,2,CE 18:2,MS2,Pos,140985360,5.8,15.2,1
CE,,18,3,CE 18:3,MS2,Pos,8766645,15.6,11.0,1
CE,,19,0,CE 19:0,RT model,Pos,319048,31.0,26.5,0
CE,,20,0,CE 20:0,MS2,Pos,1885856,30.2,23.5,1
CE,,20,1,CE 20:1,MS2,Pos,11673977,29.2,25.3,1
CE,,20,2,CE 20:2,MS2,Pos,35661732,20.8,13.5,1
CE,,20,3,CE 20:3,MS2,Pos,7027364,2.7,9.0,1
CE,,20,4,CE 20:4,MS2,Pos,43558912,2.9,7.2,1
CE,,20,5,CE 20:5,RT model,Pos,565230,6.6,2.7,1
CE,,21,0,CE 21:0,RT model,Pos,115027,26.8,23.1,0
CE,,22,1,CE 22:1,RT model,Pos,328586,33.0,31.5,1
CE,,22,2,CE 22:2,RT model,Pos,415950,20.6,16.9,1
CE,,22,4,CE 22:4,MS2,Pos,17247124,20.8,17.4,1
CE,,22,5,CE 22:5,MS2,Pos,1627810,16.8,15.6,1
CE,,22,6,CE 22:6,MS2,Pos,520284,14.5,11.1,1
CE,,24,4,CE 24:4,RT model,Pos,159036,27.3,23.8,0
Cer,,34,1,Cer[NS] d34:1,MS2,Pos,849861,63.9,65.1,1
Cer,,38,1,Cer[NS] d38:1,RT model,Pos,295893,14.8,14.6,1
Cer,,39,1,Cer[NS] d39:1,RT model,Pos,176295,6.0,7.7,1
Cer,,40,0,Cer[NS] d40:0,MS2,Pos,613164,9.4,9.0,1
Cer,,40,1,Cer[NS] d40:1,MS2,Pos,1541684,9.6,11.1,1
Cer,,40,2,Cer[NS] d40:2,MS2,Pos,319631,7.6,1.4,1
Cer,,41,0,Cer[NS] d41:0,RT model,Pos,229796,11.4,19.4,1
Cer,,41,1,Cer[NS] d41:1,MS2,Pos,1438430,3.8,7.2,1
Cer,,41,2,Cer[NS] d41:2,MS2,Pos,250376,13.4,14.7,1
Cer,,42,0,Cer[NS] d42:0,MS2,Pos,813281,15.1,12.0,1
Cer,,42,1,Cer[NS] d42:1,MS2,Pos,6531710,10.0,7.5,1
Cer,,42,2,Cer[NS] d42:2,MS2,Pos,1702106,5.2,4.2,1
Cer,,42,3,Cer[NS] d42:3,MS2,Pos,469814,15.3,9.3,1
Cer,,43,1,Cer[NS] d43:1,MS2,Pos,303167,10.9,6.6,1
Cer,,43,2,Cer[NDS] d43:2,MS2,Neg,104703,9.8,10.4,1
CerP d44:4,other,,,CerP d44:4,MS2,Neg,758366,3.4,2.2,0
DG,,32,0,DG 16:0_16:0,MS2,Pos,194220,27.0,22.1,1
DG,,32,1,DG 32:1,MS2,Pos,225810,9.4,10.9,1
DG,,34,1,DG 16:0_18:1,MS2,Pos,2054315,19.7,15.4,1
DG,,34,2,DG 16:0_18:2,MS2,Pos,2423585,12.6,4.1,1
DG,,36,1,DG 18:1_18:0,MS2,Pos,2817503,17.8,10.2,1
DG,,36,2,DG 36:2,MS2,Pos,1266364,11.5,8.4,1
DG,,36,3,DG 18:2_18:1,MS2,Pos,2353146,9.8,18.8,1
DG,,44,7,DG 44:7,RT model,Pos,1022272,5.7,7.4,0
FA,,20,4,FA 20:4,MS2,Neg,4071668,12.2,11.1,1
FA,,20,5,FA 20:5,MS2,Neg,308272,38.9,37.5,1
GM3-NANA d34:1,other,,,GM3-NANA d34:1,MS2,Pos,606047,14.6,14.9,0
GM3-NANA d36:1,other,,,GM3-NANA d36:1,MS2,Pos,296479,21.9,24.3,0
GM3-NANA d40:1,other,,,GM3-NANA d40:1,MS2,Neg,52486,6.3,7.5,0
HexCer,,34,1,HexCer[NS] d34:1,MS2,Pos,1240569,68.0,69.7,1
HexCer,,40,1,GlcCer[NDS] d18:1_22:0,MS2,Neg,236762,6.4,7.1,1
HexCer,,41,1,HexCer[NS] d41:1,MS2,Pos,944399,33.0,29.2,1
HexCer,,42,1,GlcCer[NDS] d18:1_24:0,MS2,Neg,381016,4.6,5.8,1
HexCer,,42,2,HexCer[NS] d42:2,MS2,Pos,1446441,11.6,4.5,1
HexCer,,42,3,GlcCer[NDS] d42:3,MS2,Neg,43388,6.1,7.0,0
LPC,,14,0,LysoPC 14:0,MS2,Pos,859216,9.9,4.5,1
LPC,,15,0,LysoPC 15:0,MS2,Pos,11088516,16.7,9.6,1
LPC,,16,0,LysoPC 16:0,MS2,Pos,2714605312,7.1,2.3,1
LPC,,16,1,LysoPC 16:1,MS2,Pos,15838340,6.3,2.6,1
LPC,,17,0,LysoPC 17:0,MS2,Pos,50162288,12.1,6.2,1
LPC,,17,1,LysoPC 17:1,MS2,Pos,4368099,16.6,12.0,1
LPC,,18,0,LysoPC 18:0,MS2,Pos,1607224960,8.4,5.0,1
LPC,,18,1,LysoPC 18:1,MS2,Pos,516467680,11.5,2.9,1
LPC,,18,2,LysoPC 18:2,MS2,Pos,360392320,14.4,7.6,1
LPC,,18,3,LysoPC 18:3,MS2,Pos,2684962,15.4,7.6,1
LPC,,19,0,LysoPC 19:0,MS2,Pos,3868816,21.6,15.0,0
LPC,,20,0,LysoPC 20:0,MS2,Pos,2892925,7.1,4.9,1
LPC,,20,1,LysoPC 20:1,MS2,Pos,11705546,13.2,5.0,1
LPC,,20,2,LysoPC 20:2,MS2,Pos,10302382,19.0,11.4,1
LPC,,20,3,LysoPC 20:3,MS2,Pos,33500434,1.7,7.5,1
LPC,,20,4,LysoPC 20:4,MS2,Pos,141355584,14.9,6.7,1
LPC,,20,5,LysoPC 20:5,MS2,Pos,2874626,12.0,7.8,1
LPC,,22,0,LysoPC 22:0,RT model,Pos,465313,10.6,18.2,1
LPC,,22,1,LysoPC 22:1,RT model,Pos,347461,2.9,4.5,1
LPC,,22,4,LysoPC 22:4,MS2,Pos,3492964,14.9,7.9,1
LPC,,22,5,LysoPC 22:5,MS2,Pos,5957612,22.3,15.9,1
LPC,,22,6,LysoPC 22:6,MS2,Pos,17388180,9.0,0.4,1
LPC,,24,0,LysoPC 24:0,MS2,Pos,800930,17.4,12.4,1
LPC,,24,1,LysoPC 24:1,MS2,Pos,288316,13.3,16.7,1
LPE,,16,0,LysoPE 16:0,MS2,Pos,10912186,14.0,5.7,1
LPE,,18,0,LysoPE 18:0,MS2,Pos,21215390,5.3,5.9,1
LPE,,18,1,LysoPE 18:1,MS2,Pos,8074320,14.2,5.8,1
LPE,,18,2,LysoPE 18:2,MS2,Pos,6153242,5.3,13.0,1
LPE,,18,3,LysoPE 18:3,MS2,Pos,99414,10.0,5.6,0
LPE,,20,4,LysoPE 20:4,MS2,Pos,6305027,9.1,1.0,1
LPE,,20,5,LysoPE 20:5,MS2,Pos,339619,20.8,9.2,0
LPE,,22,6,LysoPE 22:6,MS2,Pos,1909407,7.4,5.8,1
LPI,,16,0,LysoPI 16:0,MS2,Neg,640534,6.0,5.8,1
LPI,,18,0,LysoPI 18:0,MS2,Neg,4526888,6.9,5.7,1
LPI,,18,1,LysoPI 18:1,MS2,Neg,282978,11.6,10.3,1
LPI,,20,4,LysoPI 20:4,MS2,Neg,312711,13.0,12.1,1
NAGly 24:6,other,,,NAGly 24:6,MS2,Pos,1662509,6.8,2.1,0
PA,,46,7,PA 20:6_26:1,MS2,Neg,260171,32.2,31.7,0
PC,,30,0,PC 30:0,MS2,Pos,14474111,19.1,13.7,1
PC,,31,0,PC 31:0,MS2,Pos,2779359,23.4,18.6,1
PC,,32,0,PC 32:0,MS2,Pos,118978328,7.9,2.0,1
PC,,32,1,PC 32:1,MS2,Pos,67353112,1.2,9.4,1
PC,,32,2,PC 32:2,MS2,Pos,14480181,7.7,1.3,1
PC,,33,0,PC 33:0,MS2,Pos,3951928,14.5,13.3,1
PC,,33,1,PC 33:1,MS2,Pos,16846410,8.9,0.5,1
PC,,33,2,PC 33:2,MS2,Pos,10058801,9.8,4.8,1
PC,,33,3,PC 33:3,RT model,Pos,212352,50.0,46.1,1
PC,,33,5,PC 33:5,RT model,Pos,146396,9.6,8.2,0
PC,,34,0,PC 34:0,MS2,Pos,38303964,11.5,3.1,1
PC,,34,1,PC 34:1,MS2,Pos,1809309440,12.3,5.8,1
PC,,34,2,PC 34:2,MS2,Pos,3014944768,12.1,5.4,1
PC,,34,3,PC 34:3,MS2,Pos,60917324,10.2,1.9,1
PC,,34,4,PC 34:4,MS2,Pos,3251617,13.9,6.0,1
PC,,35,0,PC 35:0,MS2,Pos,528757,12.4,10.1,1
PC,,35,1,PC 35:1,MS2,Pos,15306238,12.2,11.3,1
PC,,35,2,PC 35:2,MS2,Pos,62336376,7.0,3.1,1
PC,,35,3,PC 35:3,MS2,Pos,7399218,14.2,6.3,1
PC,,35,4,PC 35:4,MS2,Pos,3199374,7.5,8.4,1
PC,,35,5,PC 35:5,MS2,Pos,1970050,96.6,95.7,1
PC,,35,6,PC 35:6,RT model,Pos,1043654,26.1,35.7,1
PC,,35,7,PC 35:7,RT model,Pos,230745,26.1,19.4,0
PC,,36,0,PC 36:0,MS2,Pos,129059,59.8,54.2,1
PC,,36,1,PC 36:1,MS2,Pos,349856032,8.8,2.9,1
PC,,36,2,PC 36:2,MS2,Pos,1826589952,7.8,2.4,1
PC,,36,3,PC 36:3,MS2,Pos,606391552,26.5,22.7,1
PC,,36,4,PC 36:4,MS2,Pos,853466368,4.9,4.7,1
PC,,36,5,PC 36:5,MS2,Pos,21564392,6.2,2.9,1
PC,,36,6,PC 36:6,MS2,Pos,545465,8.4,1.4,1
PC,,37,1,PC 37:1,MS2,Pos,1310372,12.7,4.2,0
PC,,37,2,PC 37:2,MS2,Pos,4958638,17.9,10.2,1
PC,,37,3,PC 37:3,MS2,Pos,2203532,1.0,0.7,1
PC,,37,4,PC 37:4,MS2,Pos,13392229,4.9,6.0,1
PC,,37,5,PC 37:5,MS2,Pos,1148653,4.9,12.4,1
PC,,37,6,PC 37:6,RT model,Pos,689962,14.8,6.4,1
PC,,38,1,PC 38:1,MS2,Pos,2778743,16.3,15.5,1
PC,,38,2,PC 38:2,MS2,Pos,24792888,8.0,0.9,1
PC,,38,3,PC 38:3,MS2,Pos,240682384,6.8,4.9,1
PC,,38,4,PC 38:4,MS2,Pos,607425408,5.9,5.0,1
PC,,38,5,PC 38:5,MS2,Pos,121121968,3.3,10.1,1
PC,,38,6,PC 38:6,MS2,Pos,116447768,7.3,6.5,1
PC,,38,7,PC 38:7,MS2,Pos,1065295,6.2,3.0,1
PC,,39,4,PC 39:4,RT model,Pos,1205881,10.9,22.5,1
PC,,39,6,PC 39:6,MS2,Pos,2012884,30.9,35.5,1
PC,,40,2,PC 40:2,MS2,Pos,659030,28.5,38.3,1
PC,,40,3,PC 40:3,MS2,Pos,1631775,118.0,114.2,1
PC,,40,4,PC 40:4,MS2,Pos,14373229,9.7,3.1,1
PC,,40,5,PC 40:5,MS2,Pos,30887284,5.6,3.5,1
PC,,40,6,PC 40:6,MS2,Pos,50018668,14.2,6.6,1
PC,,40,7,PC 40:7,MS2,Pos,918869,15.0,12.8,1
PC,,40,8,PC 40:8,RT model,Pos,1506546,10.0,4.9,1
PC,,42,5,PC 42:5,MS2,Pos,220567,21.0,22.6,1
PC,,42,7,PC 42:7,RT model,Pos,320147,17.1,5.4,0
PC,,42,8,PC 42:8,RT model,Pos,212475,13.4,10.9,1
PC,ether,30,0,Plasmanyl-PC O-30:0,RT model,Pos,1143981,16.4,9.8,1
PC,ether,32,0,PC O-32:0,MS2,Pos,13207981,7.1,9.2,1
PC,ether,32,1,PC O-32:1,MS2,Pos,3136286,9.0,4.8,1
PC,ether,33,1,Plasmanyl-PC O-33:1,RT model,Pos,266124,7.4,19.1,0
PC,ether,34,0,Plasmanyl-PC O-34:0,MS2,Pos,5521802,18.4,14.2,1
PC,ether,34,1,Plasmanyl-PC O-34:1,MS2,Pos,28110660,9.4,1.9,1
PC,ether,34,2,PC O-34:2,MS2,Pos,93920696,3.7,6.1,1
PC,ether,34,3,Plasmenyl-PC P-16:0_18:2,MS2,Neg,964337,8.1,9.2,1
PC,ether,34,4,Plasmanyl-PC O-34:4,MS2,Pos,883308,14.5,15.9,1
PC,ether,36,0,Plasmanyl-PC O-36:0,MS2,Pos,1034283,5.6,15.6,1
PC,ether,36,1,Plasmanyl-PC O-36:1,MS2,Pos,15641916,8.4,3.4,1
PC,ether,36,2,PC O-36:2,MS2,Pos,10361491,12.3,6.6,1
PC,ether,36,3,Plasmanyl-PC O-36:3,MS2,Pos,20602406,18.6,21.8,1
PC,ether,36,4,Plasmanyl-PC O-36:4,MS2,Pos,83534808,10.0,2.0,1
PC,ether,36,5,Plasmanyl-PC O-36:5,MS2,Pos,2678436,8.6,4.8,1
PC,ether,38,0,Plasmanyl-PC O-38:0,MS2,Pos,259828,5.7,11.7,0
PC,ether,38,2,Plasmanyl-PC O-38:2,MS2,Pos,565088,27.3,21.7,1
PC,ether,38,3,PC O-38:3,MS2,Pos,9199664,17.2,10.1,1
PC,ether,38,4,Plasmanyl-PC O-38:4,MS2,Pos,21939584,9.7,1.6,1
PC,ether,38,5,Plasmanyl-PC O-38:5,MS2,Pos,69651968,8.7,0.3,1
PC,ether,38,6,PC O-38:6,MS2,Pos,186046864,12.9,4.5,1
PC,ether,40,3,PC O-40:3,MS2,Pos,1819040,8.5,0.3,0
PC,ether,40,4,Plasmanyl-PC O-40:4,MS2,Pos,2960043,8.5,11.2,1
PC,ether,40,5,PC O-40:5,MS2,Pos,6016232,8.2,6.1,1
PC,ether,40,6,PC O-40:6,MS2,Pos,99388688,5.8,5.1,1
PC,ether,42,2,PC O-42:2,MS2,Pos,1485303,6.5,9.1,0
PC,ether,42,4,PC O-42:4,MS2,Pos,3557473,11.1,3.5,0
PC,ether,42,5,PC O-42:5,MS2,Pos,1554739,10.2,3.0,1
PC,ether,42,6,Plasmanyl-PC O-42:6,MS2,Pos,1085111,7.9,12.7,1
PC,ether,44,4,PC O-44:4,MS2,Pos,3332031,12.7,11.6,1
PC,ether,46,1,Plasmanyl-PC O-46:1,RT model,Pos,3809660,0.3,10.4,0
PC[OH] OH-32:1,other,,,PC[OH] OH-32:1,MS2,Pos,256659,8.7,0.6,0
PC[OH] OH-33:2,other,,,PC[OH] OH-33:2,RT model,Pos,154247,13.1,1.4,0
PC[OH] OH-33:3,other,,,PC[OH] OH-33:3,RT model,Pos,179837,20.4,13.4,0
PC[OH] OH-33:4,other,,,PC[OH] OH-33:4,MS2,Pos,868166,5.3,15.4,0
PC[OH] OH-34:1,other,,,PC[OH] OH-34:1,MS2,Pos,4529386,11.9,12.8,0
PC[OH] OH-34:2,other,,,PC[OH] OH-34:2,MS2,Pos,65801388,17.9,10.9,0
PC[OH] OH-34:3,other,,,PC[OH] OH-34:3,MS2,Pos,8532257,12.4,8.0,0
PC[OH] OH-34:4,other,,,PC[OH] OH-34:4,RT model,Pos,552295,8.9,10.6,0
PC[OH] OH-36:1,other,,,PC[OH] OH-36:1,MS2,Pos,746028,9.4,1.8,0
PC[OH] OH-36:2,other,,,PC[OH] OH-36:2,MS2,Pos,37451548,9.4,6.0,0
PC[OH] OH-36:3,other,,,PC[OH] OH-36:3,MS2,Pos,9269568,10.6,4.1,0
PC[OH] OH-36:4,other,,,PC[OH] OH-36:4,MS2,Pos,82069784,50.6,45.5,0
PC[OH] OH-36:5,other,,,PC[OH] OH-36:5,MS2,Pos,9102473,14.4,18.2,0
PC[OH] OH-36:6,other,,,PC[OH] OH-36:6,RT model,Pos,572330,10.6,6.9,0
PC[OH] OH-37:2,other,,,PC[OH] OH-37:2,RT model,Pos,403781,19.7,12.6,0
PC[OH] OH-38:2,other,,,PC[OH] OH-38:2,MS2,Pos,907378,9.8,14.1,0
PC[OH] OH-38:3,other,,,PC[OH] OH-38:3,MS2,Pos,29410066,12.5,3.9,0
PC[OH] OH-38:4,other,,,PC[OH] OH-38:4,MS2,Pos,24926458,9.4,2.0,0
PC[OH] OH-38:5,other,,,PC[OH] OH-38:5,MS2,Pos,21814288,11.2,3.1,0
PC[OH] OH-38:6,other,,,PC[OH] OH-38:6,MS2,Pos,23056586,11.9,9.7,0
