sample,group
POS_BLANK2,NA_NA
POS_BLANK3,NA_NA
POS_SKB10A_31,alpha-synucleinBAC_10months
POS_SKB10B_32,alpha-synucleinBAC_10months
POS_SKB10C_33,alpha-synucleinBAC_10months
POS_SKB10D_34,alpha-synucleinBAC_10months
POS_SKB10E_35,alpha-synucleinBAC_10months
POS_SKB10F_36,alpha-synucleinBAC_10months
POS_SKB1A_19,alpha-synucleinBAC_1month
POS_SKB1B_20,alpha-synucleinBAC_1month
POS_SKB1C_21,alpha-synucleinBAC_1month
POS_SKB1D_22,alpha-synucleinBAC_1month
POS_SKB1E_23,alpha-synucleinBAC_1month
POS_SKB1F_24,alpha-synucleinBAC_1month
POS_SKB3A_25,alpha-synucleinBAC_3months
POS_SKB3B_26,alpha-synucleinBAC_3months
POS_SKB3C_27,alpha-synucleinBAC_3months
POS_SKB3D_28,alpha-synucleinBAC_3months
POS_SKB3E_29,alpha-synucleinBAC_3months
POS_SKB3F_30,alpha-synucleinBAC_3months
POS_SPLASH1,NA_NA
POS_SPLASH2,NA_NA
POS_SPLASH3,NA_NA
POS_SPLASH4,NA_NA
POS_WT10A_13,Wild-type_10months
POS_WT10B_14,Wild-type_10months
POS_WT10C_15,Wild-type_10months
POS_WT10D_16,Wild-type_10months
POS_WT10E_17,Wild-type_10months
POS_WT10F_18,Wild-type_10months
POS_WT1A_1,Wild-type_1month
POS_WT1B_2,Wild-type_1month
POS_WT1C_3,Wild-type_1month
POS_WT1D_4,Wild-type_1month
POS_WT1E_5,Wild-type_1month
POS_WT1F_6,Wild-type_1month
POS_WT3A_7,Wild-type_3months
POS_WT3B_8,Wild-type_3months
POS_WT3C_9,Wild-type_3months
POS_WT3D_10,Wild-type_3months
POS_WT3E_11,Wild-type_3months
POS_aKO10A_49,alpha-synucleinknockout_10months
POS_aKO10B_50,alpha-synucleinknockout_10months
POS_aKO10C_51,alpha-synucleinknockout_10months
POS_aKO10D_52,alpha-synucleinknockout_10months
POS_aKO10E_53,alpha-synucleinknockout_10months
POS_aKO10F_54,alpha-synucleinknockout_10months
POS_aKO1A_37,alpha-synucleinknockout_1month
POS_aKO1B_38,alpha-synucleinknockout_1month
POS_aKO1C_39,alpha-synucleinknockout_1month
POS_aKO1D_40,alpha-synucleinknockout_1month
POS_aKO1E_41,alpha-synucleinknockout_1month
POS_aKO1F_42,alpha-synucleinknockout_1month
POS_aKO3A_43,alpha-synucleinknockout_3months
POS_aKO3B_44,alpha-synucleinknockout_3months
POS_aKO3C_45,alpha-synucleinknockout_3months
POS_aKO3D_46,alpha-synucleinknockout_3months
POS_aKO3E_47,alpha-synucleinknockout_3months
POS_aKO3F_48,alpha-synucleinknockout_3months
