sample,group
lcqtof_hilic_pos_1_041_54,QC_QC
lcqtof_hilic_pos_1_042_37,sample_sample
lcqtof_hilic_pos_1_043_47,test.QC_test.QC
lcqtof_hilic_pos_1_044_41,process.blank_process.blank
lcqtof_hilic_pos_1_045_17,sample_sample
lcqtof_hilic_pos_1_046_35,sample_sample
lcqtof_hilic_pos_1_047_03,sample_sample
lcqtof_hilic_pos_1_048_26,sample_sample
lcqtof_hilic_pos_1_049_55,QC_QC
lcqtof_hilic_pos_1_050_22,sample_sample
lcqtof_hilic_pos_1_051_07,sample_sample
lcqtof_hilic_pos_1_052_21,sample_sample
lcqtof_hilic_pos_1_053_46,test.QC_test.QC
lcqtof_hilic_pos_1_054_24,sample_sample
lcqtof_hilic_pos_1_055_16,sample_sample
lcqtof_hilic_pos_1_056_56,QC_QC
lcqtof_hilic_pos_1_057_49,dia_dia
lcqtof_hilic_pos_1_058_14,dia_dia
lcqtof_hilic_pos_1_059_15,dia_dia
lcqtof_hilic_pos_1_060_17,dia_dia
lcqtof_hilic_pos_1_061_50,dia_dia
lcqtof_hilic_pos_1_062_16,dia_dia
lcqtof_hilic_pos_1_063_13,dia_dia
lcqtof_hilic_pos_1_064_39,dia_dia
lcqtof_hilic_pos_1_065_51,dia_dia
lcqtof_hilic_pos_2_041_54,QC_QC
lcqtof_hilic_pos_2_042_46,test.QC_test.QC
lcqtof_hilic_pos_2_043_34,sample_sample
lcqtof_hilic_pos_2_044_20,sample_sample
lcqtof_hilic_pos_2_045_15,sample_sample
lcqtof_hilic_pos_2_046_10,sample_sample
lcqtof_hilic_pos_2_047_07,sample_sample
lcqtof_hilic_pos_2_048_05,sample_sample
lcqtof_hilic_pos_2_049_55,QC_QC
lcqtof_hilic_pos_2_050_19,sample_sample
lcqtof_hilic_pos_2_051_39,process.blank_process.blank
lcqtof_hilic_pos_2_052_11,sample_sample
lcqtof_hilic_pos_2_053_37,sample_sample
lcqtof_hilic_pos_2_054_40,process.blank_process.blank
lcqtof_hilic_pos_2_055_23,sample_sample
lcqtof_hilic_pos_2_056_56,QC_QC
lcqtof_hilic_pos_2_057_49,dia_dia
lcqtof_hilic_pos_2_058_14,dia_dia
lcqtof_hilic_pos_2_059_15,dia_dia
lcqtof_hilic_pos_2_060_13,dia_dia
lcqtof_hilic_pos_2_061_50,dia_dia
lcqtof_hilic_pos_2_062_39,dia_dia
lcqtof_hilic_pos_2_063_17,dia_dia
lcqtof_hilic_pos_2_064_16,dia_dia
lcqtof_hilic_pos_2_065_51,dia_dia
lcqtof_hilic_pos_3_041_54,QC_QC
lcqtof_hilic_pos_3_042_33,sample_sample
lcqtof_hilic_pos_3_043_46,test.QC_test.QC
lcqtof_hilic_pos_3_044_04,sample_sample
lcqtof_hilic_pos_3_045_32,sample_sample
lcqtof_hilic_pos_3_046_43,solvent.blank_solvent.blank
lcqtof_hilic_pos_3_047_05,sample_sample
lcqtof_hilic_pos_3_048_35,sample_sample
lcqtof_hilic_pos_3_049_55,QC_QC
lcqtof_hilic_pos_3_050_21,sample_sample
lcqtof_hilic_pos_3_051_06,sample_sample
lcqtof_hilic_pos_3_052_47,test.QC_test.QC
lcqtof_hilic_pos_3_053_36,sample_sample
lcqtof_hilic_pos_3_054_27,sample_sample
lcqtof_hilic_pos_3_055_20,sample_sample
lcqtof_hilic_pos_3_056_56,QC_QC
lcqtof_hilic_pos_3_057_49,dia_dia
lcqtof_hilic_pos_3_058_15,dia_dia
lcqtof_hilic_pos_3_059_17,dia_dia
lcqtof_hilic_pos_3_060_13,dia_dia
lcqtof_hilic_pos_3_061_50,dia_dia
lcqtof_hilic_pos_3_062_14,dia_dia
lcqtof_hilic_pos_3_063_39,dia_dia
lcqtof_hilic_pos_3_064_16,dia_dia
lcqtof_hilic_pos_3_065_51,dia_dia
lcqtof_hilic_pos_3_066_57,dda_dda
lcqtof_hilic_pos_3_067_57,dda_dda
lcqtof_hilic_pos_3_068_57,dda_dda
lcqtof_hilic_pos_3_069_57,dda_dda
lcqtof_hilic_pos_3_070_57,dda_dda
lcqtof_hilic_pos_3_071_57,dda_dda
lcqtof_hilic_pos_3_072_57,dda_dda
lcqtof_hilic_pos_3_073_57,dda_dda
lcqtof_hilic_pos_3_074_58,dda_dda
lcqtof_hilic_pos_3_075_58,dda_dda
lcqtof_hilic_pos_3_076_58,dda_dda
lcqtof_hilic_pos_3_077_58,dda_dda
lcqtof_hilic_pos_3_078_58,dda_dda
lcqtof_hilic_pos_3_079_58,dda_dda
lcqtof_hilic_pos_3_080_58,dda_dda
lcqtof_hilic_pos_3_081_58,dda_dda
lcqtof_hilic_pos_3_082_59,dda_dda
lcqtof_hilic_pos_3_083_59,dda_dda
lcqtof_hilic_pos_3_084_59,dda_dda
