sample,group
lcqtof_hilic_neg_3_081_58,dda_dda
lcqtof_hilic_neg_3_082_59,dda_dda
lcqtof_hilic_neg_3_083_59,dda_dda
lcqtof_hilic_neg_3_084_59,dda_dda
lcqtof_hilic_neg_3_085_59,dda_dda
lcqtof_hilic_neg_3_086_59,dda_dda
lcqtof_hilic_neg_3_087_59,dda_dda
lcqtof_hilic_neg_3_088_59,dda_dda
lcqtof_hilic_neg_3_089_59,dda_dda
lcqtof_hilic_neg_3_090_60,dda_dda
lcqtof_hilic_neg_3_091_60,dda_dda
lcqtof_hilic_neg_3_092_60,dda_dda
lcqtof_hilic_neg_3_093_60,dda_dda
lcqtof_hilic_neg_3_094_60,dda_dda
lcqtof_hilic_neg_3_095_60,dda_dda
lcqtof_hilic_neg_3_096_60,dda_dda
lcqtof_hilic_neg_3_097_60,dda_dda
lcqtof_hilic_neg_3_098_61,dda_dda
lcqtof_hilic_neg_3_099_61,dda_dda
lcqtof_hilic_neg_3_100_61,dda_dda
lcqtof_hilic_neg_3_101_61,dda_dda
lcqtof_hilic_neg_3_102_61,dda_dda
lcqtof_hilic_neg_3_103_61,dda_dda
lcqtof_hilic_neg_3_104_61,dda_dda
lcqtof_hilic_neg_3_105_61,dda_dda
lcqtof_hilic_neg_3_106_62,dda_dda
lcqtof_hilic_neg_3_107_62,dda_dda
lcqtof_hilic_neg_3_108_62,dda_dda
lcqtof_hilic_neg_3_109_62,dda_dda
lcqtof_hilic_neg_3_110_62,dda_dda
lcqtof_hilic_neg_3_111_62,dda_dda
lcqtof_hilic_neg_3_112_62,dda_dda
lcqtof_hilic_neg_3_113_62,dda_dda
lcqtof_hilic_neg_4_041_54,QC_QC
lcqtof_hilic_neg_4_042_22,sample_sample
lcqtof_hilic_neg_4_043_12,sample_sample
lcqtof_hilic_neg_4_044_08,sample_sample
lcqtof_hilic_neg_4_045_26,sample_sample
lcqtof_hilic_neg_4_046_41,process.blank_process.blank
lcqtof_hilic_neg_4_047_06,sample_sample
lcqtof_hilic_neg_4_048_23,sample_sample
lcqtof_hilic_neg_4_049_55,QC_QC
lcqtof_hilic_neg_4_050_02,sample_sample
lcqtof_hilic_neg_4_051_43,solvent.blank_solvent.blank
lcqtof_hilic_neg_4_052_13,sample_sample
lcqtof_hilic_neg_4_053_14,sample_sample
lcqtof_hilic_neg_4_054_48,test.QC_test.QC
lcqtof_hilic_neg_4_055_32,sample_sample
lcqtof_hilic_neg_4_056_56,QC_QC
lcqtof_hilic_neg_4_057_49,dia_dia
lcqtof_hilic_neg_4_058_39,dia_dia
lcqtof_hilic_neg_4_059_14,dia_dia
lcqtof_hilic_neg_4_060_13,dia_dia
lcqtof_hilic_neg_4_061_50,dia_dia
lcqtof_hilic_neg_4_062_17,dia_dia
lcqtof_hilic_neg_4_063_16,dia_dia
lcqtof_hilic_neg_4_064_15,dia_dia
lcqtof_hilic_neg_4_065_51,dia_dia
lcqtof_hilic_neg_4_066_57,dda_dda
lcqtof_hilic_neg_4_067_57,dda_dda
lcqtof_hilic_neg_4_068_57,dda_dda
lcqtof_hilic_neg_4_069_57,dda_dda
lcqtof_hilic_neg_4_070_57,dda_dda
lcqtof_hilic_neg_4_071_57,dda_dda
lcqtof_hilic_neg_4_072_57,dda_dda
lcqtof_hilic_neg_4_073_57,dda_dda
lcqtof_hilic_neg_4_074_58,dda_dda
lcqtof_hilic_neg_4_075_58,dda_dda
lcqtof_hilic_neg_4_076_58,dda_dda
lcqtof_hilic_neg_4_077_58,dda_dda
lcqtof_hilic_neg_4_078_58,dda_dda
lcqtof_hilic_neg_4_079_58,dda_dda
lcqtof_hilic_neg_4_080_58,dda_dda
lcqtof_hilic_neg_4_081_58,dda_dda
lcqtof_hilic_neg_4_082_59,dda_dda
lcqtof_hilic_neg_4_083_59,dda_dda
lcqtof_hilic_neg_4_084_59,dda_dda
lcqtof_hilic_neg_4_085_59,dda_dda
lcqtof_hilic_neg_4_086_59,dda_dda
lcqtof_hilic_neg_4_087_59,dda_dda
lcqtof_hilic_neg_4_088_59,dda_dda
lcqtof_hilic_neg_4_089_59,dda_dda
lcqtof_hilic_neg_4_090_60,dda_dda
lcqtof_hilic_neg_4_091_60,dda_dda
lcqtof_hilic_neg_4_092_60,dda_dda
lcqtof_hilic_neg_4_093_60,dda_dda
lcqtof_hilic_neg_4_094_60,dda_dda
lcqtof_hilic_neg_4_095_60,dda_dda
lcqtof_hilic_neg_4_096_60,dda_dda
lcqtof_hilic_neg_4_097_60,dda_dda
lcqtof_hilic_neg_4_098_61,dda_dda
lcqtof_hilic_neg_4_099_61,dda_dda
lcqtof_hilic_neg_4_100_61,dda_dda
lcqtof_hilic_neg_4_101_61,dda_dda
lcqtof_hilic_neg_4_102_61,dda_dda
lcqtof_hilic_neg_4_103_61,dda_dda
lcqtof_hilic_neg_4_104_61,dda_dda
lcqtof_hilic_neg_4_105_61,dda_dda
lcqtof_hilic_neg_4_106_62,dda_dda
lcqtof_hilic_neg_4_107_62,dda_dda
lcqtof_hilic_neg_4_108_62,dda_dda
lcqtof_hilic_neg_4_109_62,dda_dda
lcqtof_hilic_neg_4_110_62,dda_dda
lcqtof_hilic_neg_4_111_62,dda_dda
lcqtof_hilic_neg_4_112_62,dda_dda
lcqtof_hilic_neg_4_113_62,dda_dda
