sample,group
GLA_X500R_Lipids_NIST1,NIST_NIST
GLA_X500R_Lipids_NIST2,NIST_NIST
GLA_X500R_Lipids_QC01,QC_QC
GLA_X500R_Lipids_QC02,QC_QC
GLA_X500R_Lipids_QC03,QC_QC
GLA_X500R_Lipids_QC04,QC_QC
GLA_X500R_Lipids_QC05,QC_QC
GLA_X500R_Lipids_QC06,QC_QC
GLA_X500R_Lipids_QC07,QC_QC
GLA_X500R_Lipids_QC08,QC_QC
GLA_X500R_Lipids_QC09,QC_QC
GLA_X500R_Lipids_QC10,QC_QC
GLA_X500R_Lipids_QC11,QC_QC
GLA_X500R_Lipids_QC12,QC_QC
GLA_X500R_Lipids_QC13,QC_QC
GLA_X500R_Lipids_QC14,QC_QC
GLA_X500R_Lipids_QC15,QC_QC
GLA_X500R_Lipids_Rep1,Rep_Rep
GLA_X500R_Lipids_Rep10,Rep_Rep
GLA_X500R_Lipids_Rep2,Rep_Rep
GLA_X500R_Lipids_Rep3,Rep_Rep
GLA_X500R_Lipids_Rep4,Rep_Rep
GLA_X500R_Lipids_Rep5,Rep_Rep
GLA_X500R_Lipids_Rep6,Rep_Rep
GLA_X500R_Lipids_Rep7,Rep_Rep
GLA_X500R_Lipids_Rep8,Rep_Rep
GLA_X500R_Lipids_Rep9,Rep_Rep
GLA_X500R_Lipids_SO001_SA042_1000aC1,CF_0-h
GLA_X500R_Lipids_SO002_SA044_1000aC2,CF_2-h
GLA_X500R_Lipids_SO003_SA011_1000aC3,CF_4-h
GLA_X500R_Lipids_SO004_SA051_1000bG1,GF_0-h
GLA_X500R_Lipids_SO005_SA002_1000bG2,GF_2-h
GLA_X500R_Lipids_SO006_SA030_1000bG3,GF_4-h
GLA_X500R_Lipids_SO007_SA037_1000cC1,CF_0-h
GLA_X500R_Lipids_SO008_SA020_1000cC2,CF_2-h
GLA_X500R_Lipids_SO009_SA049_1000cC3,CF_4-h
GLA_X500R_Lipids_SO010_SA038_1000dG1,GF_0-h
GLA_X500R_Lipids_SO011_SA041_1000dG2,GF_2-h
GLA_X500R_Lipids_SO012_SA023_1000dG3,GF_4-h
GLA_X500R_Lipids_SO013_SA007_1000eC1,CF_0-h
GLA_X500R_Lipids_SO014_SA035_1000eC2,CF_2-h
GLA_X500R_Lipids_SO015_SA004_1000eC3,CF_4-h
GLA_X500R_Lipids_SO016_SA040_1000fG1,GF_0-h
GLA_X500R_Lipids_SO017_SA018_1000fG2,GF_2-h
GLA_X500R_Lipids_SO018_SA022_1000fG3,GF_4-h
