sample,group
NIST_Full scan_1_POS,Plasma_NIST
NIST_Full scan_2_POS,Plasma_NIST
NIST_Full scan_3_POS,Plasma_NIST
NIST_Full scan_4_POS,Plasma_NIST
NIST_Full scan_5_POS,Plasma_NIST
NIST_Iterative_20ev_1_POS,Plasma_NIST
NIST_Iterative_20ev_2_POS,Plasma_NIST
NIST_Iterative_20ev_3_POS,Plasma_NIST
NIST_Iterative_20ev_4_POS,Plasma_NIST
NIST_Iterative_20ev_5_POS,Plasma_NIST
NIST_Iterative_40ev_1_POS,Plasma_NIST
NIST_Iterative_40ev_2_POS,Plasma_NIST
NIST_Iterative_40ev_3_POS,Plasma_NIST
NIST_Iterative_40ev_4_POS,Plasma_NIST
NIST_Iterative_40ev_5_POS,Plasma_NIST
