sample,group
NEG_Blank2,NA_NA
NEG_SKB10A_31,alpha-synucleinBAC_10months
NEG_SKB10A_31re,alpha-synucleinBAC_10months
NEG_SKB10B_32,alpha-synucleinBAC_10months
NEG_SKB10C_33,alpha-synucleinBAC_10months
NEG_SKB10D_34,alpha-synucleinBAC_10months
NEG_SKB10E_35,alpha-synucleinBAC_10months
NEG_SKB10F_36,alpha-synucleinBAC_10months
NEG_SKB1A_19,alpha-synucleinBAC_1month
NEG_SKB1B_20,alpha-synucleinBAC_1month
NEG_SKB1C_21,alpha-synucleinBAC_1month
NEG_SKB1D_22,alpha-synucleinBAC_1month
NEG_SKB1E_23,alpha-synucleinBAC_1month
NEG_SKB1F_24,alpha-synucleinBAC_1month
NEG_SKB3A_25,alpha-synucleinBAC_3months
NEG_SKB3B_26,alpha-synucleinBAC_3months
NEG_SKB3C_27,alpha-synucleinBAC_3months
NEG_SKB3D_28,alpha-synucleinBAC_3months
NEG_SKB3E_29,alpha-synucleinBAC_3months
NEG_SKB3F_30,alpha-synucleinBAC_3months
NEG_WT10A_13,Wild-type_10months
NEG_WT10B_14,Wild-type_10months
NEG_WT10C_15,Wild-type_10months
NEG_WT10D_16,Wild-type_10months
NEG_WT10E_17,Wild-type_10months
NEG_WT10F_18,Wild-type_10months
NEG_WT1A_1,Wild-type_1month
NEG_WT1B_2,Wild-type_1month
NEG_WT1C_3,Wild-type_1month
NEG_WT1D_4,Wild-type_1month
NEG_WT1E_5,Wild-type_1month
NEG_WT1F_6,Wild-type_1month
NEG_WT3A_7,Wild-type_3months
NEG_WT3B_8,Wild-type_3months
NEG_WT3C_9,Wild-type_3months
NEG_WT3D_10,Wild-type_3months
NEG_WT3D_10re,Wild-type_3months
NEG_WT3E_11,Wild-type_3months
NEG_aKO10A_49,alpha-synucleinknockout_10months
NEG_aKO10B_50,alpha-synucleinknockout_10months
NEG_aKO10C_51,alpha-synucleinknockout_10months
NEG_aKO10D_52,alpha-synucleinknockout_10months
NEG_aKO10E_53,alpha-synucleinknockout_10months
NEG_aKO10F_54,alpha-synucleinknockout_10months
NEG_aKO1A_37,alpha-synucleinknockout_1month
NEG_aKO1B_38,alpha-synucleinknockout_1month
NEG_aKO1C_39,alpha-synucleinknockout_1month
NEG_aKO1D_40,alpha-synucleinknockout_1month
NEG_aKO1E_41,alpha-synucleinknockout_1month
NEG_aKO1F_42,alpha-synucleinknockout_1month
NEG_aKO3A_43,alpha-synucleinknockout_3months
NEG_aKO3B_44,alpha-synucleinknockout_3months
NEG_aKO3C_45,alpha-synucleinknockout_3months
NEG_aKO3D_46,alpha-synucleinknockout_3months
NEG_aKO3E_47,alpha-synucleinknockout_3months
NEG_aKO3F_48,alpha-synucleinknockout_3months
NEG_splash1,NA_NA
NEG_splash2,NA_NA
NEG_splash3,NA_NA
NEG_splash4,NA_NA
POS_WT3F_12,Wild-type_3months
